id,t,z,y_base,x_r,z_fd,z_fd_lead1,z_fd_lead2,z_fd_lead3,z_fd_lag1,z_fd_lag2,z_lag3,z_lead3
18,2,0,-1.0533559322357178,2.35559344291687,0,0,0,0,NA,NA,NA,1
18,3,0,0.17054708302021027,0.7961094379425049,0,0,0,0,0,NA,NA,1
18,4,0,0.7201140522956848,0.9974582195281982,0,0,0,0,0,0,0,1
18,5,0,0.873781144618988,0.9728593826293945,0,0,0,0,0,0,0,1
18,6,0,0.9908208847045898,0.3083605170249939,0,0,0,0,0,0,0,1
18,7,0,0.005491124931722879,2.073140859603882,0,0,0,0,0,0,0,1
18,8,0,0.7828083038330078,0.313803493976593,0,0,0,0,0,0,0,1
18,9,0,-0.537311851978302,1.8096923828125,0,0,0,0,0,0,0,1
18,10,0,0.057778697460889816,1.259496808052063,0,0,0,0,0,0,0,1
18,11,0,-1.2884520292282104,1.3595168590545654,0,0,0,1,0,0,0,0
18,12,0,0.573438823223114,0.4589692950248718,0,0,1,0,0,0,0,0
18,13,0,-0.43156859278678894,0.013821201398968697,0,1,0,0,0,0,0,0
18,14,1,-0.011465337127447128,1.6940467357635498,1,0,0,0,0,0,0,0
18,15,1,-0.4693948030471802,1.0998728275299072,0,0,0,0,1,0,0,0
18,16,1,1.502753734588623,0.6604523658752441,0,0,0,0,0,1,0,0
18,17,1,0.8624194264411926,1.1983717679977417,0,0,0,0,0,0,1,0
18,18,1,0.08784027397632599,1.4095295667648315,0,0,0,0,0,0,1,0
18,19,1,0.40722423791885376,1.232735514640808,0,0,0,0,0,0,1,0
18,20,1,-0.07267393916845322,0.5615322589874268,0,0,0,0,0,0,1,0
18,21,1,0.6438758969306946,1.0538432598114014,0,0,0,0,0,0,1,0
18,22,1,1.0348085165023804,0.932627260684967,0,0,0,0,0,0,1,0
18,23,1,0.20912615954875946,1.4910318851470947,0,0,0,0,0,0,1,0
18,24,1,-0.7140474915504456,1.1820275783538818,0,0,0,0,0,0,1,0
18,25,1,-0.9630910158157349,1.269996166229248,0,0,0,0,0,0,1,0
18,26,1,-0.21764977276325226,0.35231778025627136,0,0,0,0,0,0,1,0
18,27,1,0.4007870554924011,0.7079444527626038,0,0,0,0,0,0,1,0
18,28,1,1.066452980041504,0.947480320930481,0,0,0,0,0,0,1,0
18,29,1,-0.07644258439540863,0.6384573578834534,0,0,0,0,0,0,1,0
18,30,1,0.9582588076591492,1.5364091396331787,0,0,0,0,0,0,1,0
18,31,1,-0.9847674369812012,0.2098231166601181,0,0,0,0,0,0,1,0
18,32,1,-1.2554045915603638,1.2552311420440674,0,0,0,0,0,0,1,0
18,33,1,0.6407291889190674,0.4398534595966339,0,0,0,0,0,0,1,0
18,34,1,-0.6025222539901733,0.5677952170372009,0,0,0,0,0,0,1,0
18,35,1,0.16993345320224762,1.0209779739379883,0,0,0,0,0,0,1,0
18,36,1,1.2489827871322632,1.9848215579986572,0,0,0,0,0,0,1,0
18,37,1,0.5182291269302368,0.48252764344215393,0,0,0,0,0,0,1,0
18,38,1,-0.21283870935440063,1.319585919380188,0,0,0,NA,0,0,1,NA
18,39,1,-0.00684978486970067,0.8927463889122009,0,0,NA,NA,0,0,1,NA
18,40,1,0.0737706646323204,0.6474182605743408,0,NA,NA,NA,0,0,1,NA
19,1,0,-0.8034742474555969,0.9653921127319336,NA,0,0,0,NA,NA,NA,1
19,2,0,0.6247050762176514,1.7376086711883545,0,0,0,0,NA,NA,NA,1
19,3,0,-0.7271672487258911,0.07551586627960205,0,0,0,0,0,NA,NA,1
19,4,0,-0.3623165488243103,0.582122802734375,0,0,0,0,0,0,0,1
19,5,0,0.583732545375824,0.883509635925293,0,0,0,0,0,0,0,1
19,6,0,-1.2226893901824951,0.8537102937698364,0,0,0,0,0,0,0,1
19,7,0,-0.06327501684427261,1.0844435691833496,0,0,0,0,0,0,0,1
19,8,0,-0.7039073705673218,1.0243295431137085,0,0,0,0,0,0,0,1
19,9,0,0.2910037934780121,1.3099462985992432,0,0,0,0,0,0,0,1
19,10,0,-0.46596965193748474,1.2188910245895386,0,0,0,0,0,0,0,1
19,11,0,-0.06260135769844055,1.859626293182373,0,0,0,0,0,0,0,1
19,12,0,-0.24990379810333252,0.5966753959655762,0,0,0,0,0,0,0,1
19,13,0,0.17633387446403503,1.0819947719573975,0,0,0,0,0,0,0,1
19,14,0,0.17574457824230194,1.5313818454742432,0,0,0,0,0,0,0,1
19,15,0,-0.031558338552713394,1.5418329238891602,0,0,0,0,0,0,0,1
19,16,0,-1.2389659881591797,0.8347407579421997,0,0,0,0,0,0,0,1
19,17,0,-1.6237245798110962,1.417391300201416,0,0,0,0,0,0,0,1
19,18,0,-0.31519815325737,1.8329225778579712,0,0,0,0,0,0,0,1
19,19,0,0.55572509765625,1.3969874382019043,0,0,0,0,0,0,0,1
19,20,0,-0.6894590854644775,0.39478230476379395,0,0,0,0,0,0,0,1
19,21,0,-0.22525714337825775,1.282927393913269,0,0,0,0,0,0,0,1
19,22,0,0.023141242563724518,0.9243865609169006,0,0,0,0,0,0,0,1
19,23,0,0.5540512800216675,1.5326372385025024,0,0,0,0,0,0,0,1
19,24,0,-0.7748997211456299,1.7374082803726196,0,0,0,0,0,0,0,1
19,25,0,-0.07144086062908173,0.07039488852024078,0,0,0,0,0,0,0,1
19,26,0,0.3816107511520386,1.2256284952163696,0,0,0,0,0,0,0,1
19,27,0,-0.3760184645652771,0.962980329990387,0,0,0,0,0,0,0,1
19,28,0,-1.544100046157837,0.6034843921661377,0,0,0,0,0,0,0,1
19,29,0,1.5086734294891357,0.0635892003774643,0,0,0,0,0,0,0,1
19,30,0,-0.13074305653572083,0.4151628613471985,0,0,0,0,0,0,0,1
19,31,0,0.03868420049548149,0.8489176630973816,0,0,0,0,0,0,0,1
19,32,0,-1.0570833683013916,1.832582950592041,0,0,0,0,0,0,0,1
19,33,0,0.4936009645462036,1.3900752067565918,0,0,0,0,0,0,0,1
19,34,0,0.158111572265625,1.6490702629089355,0,0,0,1,0,0,0,0
19,35,0,0.0867128074169159,0.3172565996646881,0,0,1,0,0,0,0,0
19,36,0,0.5166743993759155,0.7878662347793579,0,1,0,0,0,0,0,0
19,37,1,0.30590716004371643,0.12747696042060852,1,0,0,0,0,0,0,0
19,38,1,0.07469872385263443,-0.036607734858989716,0,0,0,NA,1,0,0,NA
19,39,1,-1.7692193984985352,0.5326607823371887,0,0,NA,NA,0,1,0,NA
19,40,1,0.059083856642246246,0.34065213799476624,0,NA,NA,NA,0,0,1,NA
20,1,0,-0.4332086145877838,0.060321662575006485,NA,0,0,0,NA,NA,NA,1
20,2,0,-0.551750898361206,1.6742066144943237,0,0,0,0,NA,NA,NA,1
20,3,0,-1.1626685857772827,0.8415406346321106,0,0,0,0,0,NA,NA,1
20,4,0,-1.3445097208023071,0.7956016659736633,0,0,0,0,0,0,0,1
20,5,0,-0.6411886215209961,0.29096314311027527,0,0,0,0,0,0,0,1
20,6,0,0.2695111334323883,1.5464205741882324,0,0,0,0,0,0,0,1
20,7,0,-0.08797433972358704,0.8609365224838257,0,0,0,0,0,0,0,1
20,8,0,1.1391136646270752,0.5193159580230713,0,0,0,0,0,0,0,1
20,9,0,-0.41729268431663513,1.843420147895813,0,0,0,0,0,0,0,1
20,10,0,0.7003803849220276,-0.06005946174263954,0,0,0,0,0,0,0,1
20,11,0,-0.6861900687217712,1.219291090965271,0,0,0,0,0,0,0,1
20,12,0,0.09806396812200546,0.6203411817550659,0,0,0,0,0,0,0,1
20,13,0,1.0240254402160645,0.7453691959381104,0,0,0,0,0,0,0,1
20,14,0,0.3686269521713257,0.4492879807949066,0,0,0,0,0,0,0,1
20,15,0,-0.29066774249076843,1.45267915725708,0,0,0,0,0,0,0,1
20,16,0,-0.0625285655260086,0.5749071836471558,0,0,0,0,0,0,0,1
20,17,0,0.03737823665142059,1.336832880973816,0,0,0,0,0,0,0,1
20,18,0,-0.1306290477514267,1.3590397834777832,0,0,0,0,0,0,0,1
20,19,0,0.06795310229063034,1.6530115604400635,0,0,0,0,0,0,0,1
20,20,0,0.14617431163787842,1.8117048740386963,0,0,0,0,0,0,0,1
20,21,0,-0.16177447140216827,0.9423897862434387,0,0,0,0,0,0,0,1
20,22,0,0.7923739552497864,0.9334151744842529,0,0,0,0,0,0,0,1
20,23,0,-0.1455743908882141,1.0114401578903198,0,0,0,0,0,0,0,1
20,24,0,0.9156874418258667,1.32070791721344,0,0,0,0,0,0,0,1
20,25,0,-0.09624744951725006,1.9073045253753662,0,0,0,0,0,0,0,1
20,26,0,0.7334179282188416,0.8411109447479248,0,0,0,0,0,0,0,1
20,27,0,-0.48698633909225464,-0.20259498059749603,0,0,0,0,0,0,0,1
20,28,0,-0.03504398092627525,0.6101646423339844,0,0,0,0,0,0,0,1
20,29,0,1.077841877937317,0.4589323401451111,0,0,0,1,0,0,0,0
20,30,0,-0.10017502307891846,-0.0070320237427949905,0,0,1,0,0,0,0,0
20,31,0,1.1200529336929321,0.041745226830244064,0,1,0,0,0,0,0,0
20,32,1,0.07210332155227661,-1.0695469379425049,1,0,0,0,0,0,0,0
20,33,1,0.45435425639152527,-0.13692410290241241,0,0,0,0,1,0,0,0
20,34,1,0.5575075745582581,0.27064263820648193,0,0,0,0,0,1,0,0
20,35,1,0.6527086496353149,0.4237837791442871,0,0,0,0,0,0,1,0
20,36,1,-0.9632560014724731,0.4453614354133606,0,0,0,0,0,0,1,0
20,37,1,0.529761791229248,1.4150310754776,0,0,0,0,0,0,1,0
20,38,1,-0.3707547187805176,0.6517489552497864,0,0,0,NA,0,0,1,NA
20,39,1,-1.023773431777954,1.8424444198608398,0,0,NA,NA,0,0,1,NA
20,40,1,-0.24419750273227692,1.7484601736068726,0,NA,NA,NA,0,0,1,NA
21,1,0,-0.9784020185470581,1.1521071195602417,NA,0,0,0,NA,NA,NA,1
21,2,0,0.10369370877742767,1.1577255725860596,0,0,0,0,NA,NA,NA,1
21,3,0,0.6761278510093689,1.3827780485153198,0,0,0,0,0,NA,NA,1
21,4,0,0.010080625303089619,0.42305874824523926,0,0,0,0,0,0,0,1
21,5,0,-0.5310357213020325,0.6773326396942139,0,0,0,0,0,0,0,1
21,6,0,0.8743005394935608,0.5522242188453674,0,0,0,0,0,0,0,1
21,7,0,-0.16943655908107758,1.8574836254119873,0,0,0,0,0,0,0,1
21,8,0,-1.5096465349197388,1.3141947984695435,0,0,0,0,0,0,0,1
21,9,0,-0.6413062810897827,1.0546488761901855,0,0,0,0,0,0,0,1
21,10,0,-0.21637660264968872,0.44366782903671265,0,0,0,0,0,0,0,1
21,11,0,0.2554924488067627,1.4668850898742676,0,0,0,0,0,0,0,1
21,12,0,0.9879807829856873,1.416408896446228,0,0,0,0,0,0,0,1
21,13,0,-1.4236916303634644,0.5467994213104248,0,0,0,0,0,0,0,1
21,14,0,0.11350468546152115,1.7467615604400635,0,0,0,0,0,0,0,1
21,15,0,1.0330835580825806,1.6563082933425903,0,0,0,0,0,0,0,1
21,16,0,0.06504713743925095,1.1712753772735596,0,0,0,0,0,0,0,1
21,17,0,-0.6213507652282715,1.1615034341812134,0,0,0,0,0,0,0,1
21,18,0,0.12076234072446823,1.2813235521316528,0,0,0,0,0,0,0,1
21,19,0,-0.15853630006313324,0.42616209387779236,0,0,0,0,0,0,0,1
21,20,0,0.566825270652771,0.97409820556640625,0,0,0,0,0,0,0,1
21,21,0,0.058067865669727325,0.8497408032417297,0,0,0,0,0,0,0,1
21,22,0,-0.01351844146847725,0.6354326009750366,0,0,0,1,0,0,0,0
21,23,0,0.36920419335365295,0.6392404437065125,0,0,1,0,0,0,0,0
21,24,0,0.30454644560813904,0.06076151505112648,0,1,0,0,0,0,0,0
21,25,1,-0.6452361345291138,-0.04847859591245651,1,0,0,0,0,0,0,0
21,26,1,-0.8769400715827942,1.5327593088150024,0,0,0,0,1,0,0,0
21,27,1,-0.4557874798774719,1.3282654285430908,0,0,0,0,0,1,0,0
21,28,1,0.44831371307373047,0.43668949604034424,0,0,0,0,0,0,1,0
21,29,1,-0.36466023325920105,1.604776382446289,0,0,0,0,0,0,1,0
21,30,1,-0.10666659474372864,0.04530761018395424,0,0,0,0,0,0,1,0
21,31,1,0.49261146783828735,1.1448373794555664,0,0,0,0,0,0,1,0
21,32,1,0.6157097816467285,1.0936954021453857,0,0,0,0,0,0,1,0
21,33,1,0.6987461447715759,0.5504893064498901,0,0,0,0,0,0,1,0
21,34,1,-1.2966010570526123,1.966190218925476,0,0,0,0,0,0,1,0
21,35,1,1.342407464981079,0.6870021224021912,0,0,0,0,0,0,1,0
21,36,1,-0.05899874493479729,1.6210981607437134,0,0,0,0,0,0,1,0
21,37,1,0.23895041644573212,1.3729408979415894,0,0,0,0,0,0,1,0
21,38,1,-0.3365173935890198,0.8018317222595215,0,0,0,NA,0,0,1,NA
21,39,1,-0.3676551282405853,0.8391583561897278,0,0,NA,NA,0,0,1,NA
21,40,1,1.0364940166473389,0.5450695157051086,0,NA,NA,NA,0,0,1,NA
22,1,0,0.22107337415218353,0.2874147891998291,NA,0,0,0,NA,NA,NA,1
22,2,0,0.2635973393917084,0.2908850610256195,0,0,0,0,NA,NA,NA,1
22,3,0,-2.31825852394104,0.8696026802062988,0,0,0,0,0,NA,NA,1
22,4,0,0.7646036744117737,1.452920913696289,0,0,0,0,0,0,0,1
22,5,0,-0.9561340808868408,1.4471813440322876,0,0,0,0,0,0,0,1
22,6,0,-0.4289796054363251,0.842151939868927,0,0,0,0,0,0,0,1
22,7,0,0.2753782868385315,0.369653582572937,0,0,0,0,0,0,0,1
22,8,0,-1.9056187868118286,0.05656087398529053,0,0,0,0,0,0,0,1
22,9,0,0.37493520975112915,1.3681026697158813,0,0,0,0,0,0,0,1
22,10,0,0.4534076750278473,0.5818861722946167,0,0,0,0,0,0,0,1
22,11,0,0.7624890804290771,1.7105228900909424,0,0,0,0,0,0,0,1
22,12,0,0.4709317684173584,-0.2233193814754486,0,0,0,0,0,0,0,1
22,13,0,-0.20356446504592896,1.0921642780303955,0,0,0,0,0,0,0,1
22,14,0,0.1168689951300621,0.4713256061077118,0,0,0,0,0,0,0,1
22,15,0,0.20110709965229034,1.1599427461624146,0,0,0,0,0,0,0,1
22,16,0,-0.6069478988647461,1.4112540483474731,0,0,0,0,0,0,0,1
22,17,0,-1.1380414962768555,0.4007701277732849,0,0,0,0,0,0,0,1
22,18,0,0.7316886782646179,1.1906613111495972,0,0,0,0,0,0,0,1
22,19,0,1.0851027965545654,0.13898463547229767,0,0,0,0,0,0,0,1
22,20,0,-0.3128269612789154,0.9130545258522034,0,0,0,0,0,0,0,1
22,21,0,1.2696213722229004,1.3483123779296875,0,0,0,0,0,0,0,1
22,22,0,-0.22688227891921997,1.4242277145385742,0,0,0,0,0,0,0,1
22,23,0,-0.05568395182490349,1.7783910036087036,0,0,0,0,0,0,0,1
22,24,0,0.3926768898963928,1.094768762588501,0,0,0,0,0,0,0,1
22,25,0,-0.6000223159790039,1.4490264654159546,0,0,0,0,0,0,0,1
22,26,0,0.6090072989463806,1.1094059944152832,0,0,0,0,0,0,0,1
22,27,0,0.29056280851364136,0.3792494237422943,0,0,0,0,0,0,0,1
22,28,0,0.13959558308124542,0.8176231980323792,0,0,0,0,0,0,0,1
22,29,0,-0.013432417996227741,0.10735093802213669,0,0,0,0,0,0,0,1
22,30,0,-0.674492359161377,0.9959681630134583,0,0,0,0,0,0,0,1
22,31,0,-0.18489256501197815,0.6626838445663452,0,0,0,0,0,0,0,1
22,32,0,0.2493121474981308,0.338956743478775,0,0,0,0,0,0,0,1
22,33,0,-0.1468711644411087,0.041438039392232895,0,0,0,0,0,0,0,1
22,34,0,1.6265337467193604,0.6826106309890747,0,0,0,1,0,0,0,0
22,35,0,0.08888649195432663,-0.0022268660832196474,0,0,1,0,0,0,0,0
22,36,0,-0.11055053770542145,1.1100605726242065,0,1,0,0,0,0,0,0
22,37,1,-0.35715994238853455,-0.05554075911641121,1,0,0,0,0,0,0,0
22,38,1,-0.33510807156562805,1.197640299797058,0,0,0,NA,1,0,0,NA
22,39,1,-0.7133494019508362,0.678371250629425,0,0,NA,NA,0,1,0,NA
22,40,1,-0.1094692274928093,0.4823959171772003,0,NA,NA,NA,0,0,1,NA
23,1,0,-0.0728127658367157,0.9697040319442749,NA,0,0,0,NA,NA,NA,1
23,2,0,0.08879893273115158,1.1077982187271118,0,0,0,0,NA,NA,NA,1
23,3,0,-0.18052738904953003,0.9793546199798584,0,0,0,0,0,NA,NA,1
23,4,0,-0.601830244064331,0.9464711546897888,0,0,0,0,0,0,0,1
23,5,0,0.020198572427034378,0.7111501097679138,0,0,0,0,0,0,0,1
23,6,0,0.3998684287071228,0.8642479181289673,0,0,0,0,0,0,0,1
23,7,0,0.32318630814552307,1.760014295578003,0,0,0,0,0,0,0,1
23,8,0,-0.4437355101108551,0.595055878162384,0,0,0,0,0,0,0,1
23,9,0,-0.1856744885444641,0.9802489280700684,0,0,0,0,0,0,0,1
23,10,0,-0.9438510537147522,0.8008575439453125,0,0,0,0,0,0,0,1
23,11,0,-0.4377704858779907,1.0345758199691772,0,0,0,0,0,0,0,1
23,12,0,-1.16498601436615,1.0712015628814697,0,0,0,0,0,0,0,1
23,13,0,0.7912636995315552,1.0430731773376465,0,0,0,0,0,0,0,1
23,14,0,0.8393452763557434,0.9158110618591309,0,0,0,0,0,0,0,1
23,15,0,-0.27580133080482483,1.1228485107421875,0,0,0,0,0,0,0,1
23,16,0,-0.2099868208169937,1.1106840372085571,0,0,0,0,0,0,0,1
23,17,0,0.22274149954319,1.5957252979278564,0,0,0,0,0,0,0,1
23,18,0,0.4411165714263916,0.7597454190254211,0,0,0,0,0,0,0,1
23,19,0,-0.14063575863838196,-0.08800595998764038,0,0,0,0,0,0,0,1
23,20,0,0.3484290540218353,1.6247612237930298,0,0,0,0,0,0,0,1
23,21,0,0.3181571662425995,1.2127119302749634,0,0,0,0,0,0,0,1
23,22,0,-0.2915804386138916,1.6168102025985718,0,0,0,0,0,0,0,1
23,23,0,0.06476275622844696,0.5002503395080566,0,0,0,0,0,0,0,1
23,24,0,-0.23635147511959076,1.2357388734817505,0,0,0,0,0,0,0,1
23,25,0,-0.3816640079021454,-0.031301695853471756,0,0,0,0,0,0,0,1
23,26,0,-0.4057586193084717,-0.16485078632831573,0,0,0,1,0,0,0,0
23,27,0,-0.8098542094230652,-0.41302362084388733,0,0,1,0,0,0,0,0
23,28,0,-1.2815470695495605,-0.33760398626327515,0,1,0,0,0,0,0,0
23,29,1,-0.3229353725910187,0.10919713973999023,1,0,0,0,0,0,0,0
23,30,1,0.3195834457874298,-0.7811418771743774,0,0,0,0,1,0,0,0
23,31,1,1.310499906539917,0.5866700410842896,0,0,0,0,0,1,0,0
23,32,1,-0.4759015142917633,1.2335987091064453,0,0,0,0,0,0,1,0
23,33,1,0.5492272973060608,1.0537762641906738,0,0,0,0,0,0,1,0
23,34,1,-0.9759092330932617,0.9900234937667847,0,0,0,0,0,0,1,0
23,35,1,-0.41884681582450867,1.6361134052276611,0,0,0,0,0,0,1,0
23,36,1,0.40043652057647705,0.2588873505592346,0,0,0,0,0,0,1,0
23,37,1,-1.456933856010437,0.7258810997009277,0,0,0,0,0,0,1,0
23,38,1,0.47037583589553833,0.13109493255615234,0,0,0,NA,0,0,1,NA
23,39,1,0.593556821346283,0.831497311592102,0,0,NA,NA,0,0,1,NA
23,40,1,-0.2739979922771454,0.924009382724762,0,NA,NA,NA,0,0,1,NA
24,1,0,-0.021085279062390327,0.9561163187026978,NA,0,0,0,NA,NA,NA,1
24,2,0,1.4385199546813965,0.6444308161735535,0,0,0,0,NA,NA,NA,1
24,3,0,0.04704391211271286,1.126846194267273,0,0,0,0,0,NA,NA,1
24,4,0,0.5401108860969543,1.040374994277954,0,0,0,0,0,0,0,1
24,5,0,0.5517235398292542,0.5386542081832886,0,0,0,0,0,0,0,1
24,6,0,0.7445658445358276,1.2468090057373047,0,0,0,0,0,0,0,1
24,7,0,-0.5745694041252136,0.42342066764831543,0,0,0,0,0,0,0,1
24,8,0,0.0921621099114418,1.9559035301208496,0,0,0,0,0,0,0,1
24,9,0,0.19476477801799774,1.2347126007080078,0,0,0,0,0,0,0,1
24,10,0,0.5621941685676575,0.725357174873352,0,0,0,0,0,0,0,1
24,11,0,0.9686058759689331,0.5506154298782349,0,0,0,0,0,0,0,1
24,12,0,0.9211268424987793,1.676835298538208,0,0,0,0,0,0,0,1
24,13,0,0.6661754250526428,1.6261359453201294,0,0,0,0,0,0,0,1
24,14,0,-0.9777843952178955,1.0336339473724365,0,0,0,0,0,0,0,1
24,15,0,-0.19104020297527313,0.07076502591371536,0,0,0,0,0,0,0,1
24,16,0,-0.2250361144542694,1.3287029266357422,0,0,0,0,0,0,0,1
24,17,0,0.590628445148468,1.5802655220031738,0,0,0,0,0,0,0,1
24,18,0,-0.5530521273612976,0.5144636631011963,0,0,0,0,0,0,0,1
24,19,0,0.4141046702861786,0.7093427777290344,0,0,0,0,0,0,0,1
24,20,0,0.10592617094516754,0.040363866835832596,0,0,0,1,0,0,0,0
24,21,0,0.09092052280902863,0.5765860676765442,0,0,1,0,0,0,0,0
24,22,0,-0.07107335329055786,-0.31715017557144165,0,1,0,0,0,0,0,0
24,23,1,0.6171988248825073,-0.301347017288208,1,0,0,0,0,0,0,0
24,24,1,-0.5926002860069275,0.33385932445526123,0,0,0,0,1,0,0,0
24,25,1,0.1675766110420227,0.8049170970916748,0,0,0,0,0,1,0,0
24,26,1,0.9020999670028687,1.2770369052886963,0,0,0,0,0,0,1,0
24,27,1,-0.3707869350910187,0.8853894472122192,0,0,0,0,0,0,1,0
24,28,1,-1.36983060836792,1.016363263130188,0,0,0,0,0,0,1,0
24,29,1,0.6628242135047913,0.655712902545929,0,0,0,0,0,0,1,0
24,30,1,1.0462392568588257,1.1480066776275635,0,0,0,0,0,0,1,0
24,31,1,-1.2960600852966309,0.1873699128627777,0,0,0,0,0,0,1,0
24,32,1,0.6289861798286438,0.6707171201705933,0,0,0,0,0,0,1,0
24,33,1,0.9401087164878845,0.28629305958747864,0,0,0,0,0,0,1,0
24,34,1,-1.186264157295227,1.241327166557312,0,0,0,0,0,0,1,0
24,35,1,0.10990480333566666,1.4832572937011719,0,0,0,0,0,0,1,0
24,36,1,0.02910618670284748,0.43184539675712585,0,0,0,0,0,0,1,0
24,37,1,-0.1371845006942749,0.5276550650596619,0,0,0,0,0,0,1,0
24,38,1,-0.3801743686199188,0.7056315541267395,0,0,0,NA,0,0,1,NA
24,39,1,0.8853139281272888,-0.4941677451133728,0,0,NA,NA,0,0,1,NA
24,40,1,-0.9273163676261902,0.6805525422096252,0,NA,NA,NA,0,0,1,NA
25,1,0,-0.10239826142787933,1.7068853378295898,NA,0,0,0,NA,NA,NA,1
25,2,0,0.01708284765481949,0.24062612652778625,0,0,0,0,NA,NA,NA,1
25,3,0,-0.8740227818489075,0.8833553791046143,0,0,0,0,0,NA,NA,1
25,4,0,0.2036258429288864,0.46575823426246643,0,0,0,0,0,0,0,1
25,5,0,-0.8489816784858704,0.8679969310760498,0,0,0,0,0,0,0,1
25,6,0,-0.17756374180316925,0.7439568042755127,0,0,0,0,0,0,0,1
25,7,0,-0.1904090791940689,1.9861336946487427,0,0,0,0,0,0,0,1
25,8,0,1.228845238685608,1.272133231163025,0,0,0,0,0,0,0,1
25,9,0,0.6314137578010559,0.0981840193271637,0,0,0,0,0,0,0,1
25,10,0,-0.012813769280910492,0.3795442581176758,0,0,0,0,0,0,0,1
25,11,0,1.1032606363296509,1.0645630359649658,0,0,0,0,0,0,0,1
25,12,0,0.13023829460144043,0.8290987014770508,0,0,0,0,0,0,0,1
25,13,0,0.1843382865190506,0.7927067279815674,0,0,0,0,0,0,0,1
25,14,0,0.2666046619415283,0.19105477631092072,0,0,0,0,0,0,0,1
25,15,0,-0.5336371064186096,1.8120726346969604,0,0,0,0,0,0,0,1
25,16,0,-0.42611804604530334,1.660787582397461,0,0,0,0,0,0,0,1
25,17,0,0.8322295546531677,0.7040644884109497,0,0,0,0,0,0,0,1
25,18,0,-0.6436907052993774,1.002055287361145,0,0,0,0,0,0,0,1
25,19,0,-0.19567199051380157,0.13147322833538055,0,0,0,0,0,0,0,1
25,20,0,-0.6477569341659546,1.234877586364746,0,0,0,0,0,0,0,1
25,21,0,0.18748828768730164,1.1088049411773682,0,0,0,0,0,0,0,1
25,22,0,1.3526698350906372,1.2404111623764038,0,0,0,0,0,0,0,1
25,23,0,0.547817587852478,0.49183791875839233,0,0,0,0,0,0,0,1
25,24,0,0.23021197319030762,0.9325494766235352,0,0,0,0,0,0,0,1
25,25,0,-1.1700083017349243,0.31463104486465454,0,0,0,0,0,0,0,1
25,26,0,-0.3496844172477722,2.5405631065368652,0,0,0,0,0,0,0,1
25,27,0,-0.1427006870508194,0.8409461379051208,0,0,0,0,0,0,0,1
25,28,0,0.3759767711162567,0.6266363859176636,0,0,0,0,0,0,0,1
25,29,0,-0.4433375895023346,0.2844295799732208,0,0,0,0,0,0,0,1
25,30,0,0.37058520317077637,0.7392553091049194,0,0,0,1,0,0,0,0
25,31,0,-1.193329095840454,1.069769263267517,0,0,1,0,0,0,0,0
25,32,0,0.7043128609657288,-0.25390568375587463,0,1,0,0,0,0,0,0
25,33,1,-1.1835625171661377,0.9591299295425415,1,0,0,0,0,0,0,0
25,34,1,0.18420739471912384,1.393690824508667,0,0,0,0,1,0,0,0
25,35,1,-0.8404344916343689,0.28056707978248596,0,0,0,0,0,1,0,0
25,36,1,0.4189591705799103,0.6110439300537109,0,0,0,0,0,0,1,0
25,37,1,0.3758038580417633,1.1113083362579346,0,0,0,0,0,0,1,0
25,38,1,0.10068891197443008,-0.400341659784317,0,0,0,NA,0,0,1,NA
25,39,1,0.3188609182834625,1.0821043252944946,0,0,NA,NA,0,0,1,NA
25,40,1,1.3260873556137085,0.8987753391265869,0,NA,NA,NA,0,0,1,NA
26,1,0,-0.19104993343353271,0.9776052832603455,NA,0,0,0,NA,NA,NA,1
26,2,0,-0.5475735068321228,2.7532999515533447,0,0,0,0,NA,NA,NA,1
26,3,0,0.8569034337997437,0.8065530061721802,0,0,0,0,0,NA,NA,1
26,4,0,0.7083925604820251,1.2848275899887085,0,0,0,0,0,0,0,1
26,5,0,0.4007846415042877,2.2392690181732178,0,0,0,0,0,0,0,1
26,6,0,-0.9977976679801941,1.270085096359253,0,0,0,0,0,0,0,1
26,7,0,0.23094893991947174,0.46822941303253174,0,0,0,0,0,0,0,1
26,8,0,1.1854288578033447,0.5518279075622559,0,0,0,0,0,0,0,1
26,9,0,-0.03302248939871788,0.5628170371055603,0,0,0,0,0,0,0,1
26,10,0,0.05085477977991104,1.2208200693130493,0,0,0,0,0,0,0,1
26,11,0,-0.9327310919761658,1.6142454147338867,0,0,0,0,0,0,0,1
26,12,0,0.9488473534584045,0.5603929758071899,0,0,0,0,0,0,0,1
26,13,0,0.03691962733864784,0.8020595908164978,0,0,0,0,0,0,0,1
26,14,0,-0.6249514818191528,1.2450628280639648,0,0,0,0,0,0,0,1
26,15,0,-1.2161506414413452,1.6761767864227295,0,0,0,0,0,0,0,1
26,16,0,0.315998375415802,0.9016373157501221,0,0,0,0,0,0,0,1
26,17,0,-0.3424670994281769,0.8272037506103516,0,0,0,0,0,0,0,1
26,18,0,-0.850515604019165,0.45945051312446594,0,0,0,1,0,0,0,0
26,19,0,0.30467960238456726,0.46147212386131287,0,0,1,0,0,0,0,0
26,20,0,-0.5732190608978271,0.4978240132331848,0,1,0,0,0,0,0,0
26,21,1,-0.39740991592407227,0.44574397802352905,1,0,0,0,0,0,0,0
26,22,1,0.02409784309566021,0.3341711461544037,0,0,0,0,1,0,0,0
